device_id,sample_index,timestamp_utc,adxl355_x_mps2,adxl355_y_mps2,adxl355_z_mps2,mpu9250_x_mps2,mpu9250_y_mps2,mpu9250_z_mps2,latitude,longitude,altitude_m,gnss_fix_type,h_acc_m
ROVER-01,1820,2026-09-18 10:45:54.820,0.246,-0.072,9.775,0.043,0.103,-10.269,0,0,0,0,0
ROVER-01,1830,2026-09-18 10:45:54.830,0.247,-0.081,9.769,0.036,0.096,-10.310,0,0,0,0,0
ROVER-01,1839,2026-09-18 10:45:54.839,0.254,-0.067,9.781,0.060,0.101,-10.336,0,0,0,0,0
ROVER-01,1852,2026-09-18 10:45:54.852,0.252,-0.078,9.790,0.002,0.086,-10.386,0,0,0,0,0
ROVER-01,1863,2026-09-18 10:45:54.863,0.253,-0.080,9.793,0.091,0.072,-10.312,0,0,0,0,0
ROVER-01,1873,2026-09-18 10:45:54.873,0.248,-0.082,9.792,0.022,0.110,-10.343,0,0,0,0,0
ROVER-01,1882,2026-09-18 10:45:54.882,0.248,-0.075,9.763,0.036,0.091,-10.307,0,0,0,0,0
ROVER-01,1892,2026-09-18 10:45:54.892,0.247,-0.064,9.786,0.065,0.084,-10.357,0,0,0,0,0
ROVER-01,1901,2026-09-18 10:45:54.901,0.253,-0.071,9.781,0.055,0.105,-10.346,0,0,0,0,0
ROVER-01,1914,2026-09-18 10:45:54.914,0.258,-0.075,9.792,0.022,0.077,-10.415,0,0,0,0,0
ROVER-01,1931,2026-09-18 10:45:54.931,0.244,-0.081,9.787,0.057,0.101,-10.307,0,0,0,0,0
ROVER-01,1940,2026-09-18 10:45:54.940,0.249,-0.081,9.784,0.077,0.105,-10.398,0,0,0,0,0
ROVER-01,1950,2026-09-18 10:45:54.950,0.249,-0.079,9.780,0.053,0.098,-10.355,0,0,0,0,0
ROVER-01,1959,2026-09-18 10:45:54.959,0.252,-0.078,9.778,-0.010,0.105,-10.386,0,0,0,0,0
ROVER-01,1969,2026-09-18 10:45:54.969,0.249,-0.078,9.780,0.043,0.072,-10.331,0,0,0,0,0
ROVER-01,1983,2026-09-18 10:45:54.983,0.244,-0.074,9.765,0.043,0.108,-10.312,0,0,0,0,0
ROVER-01,1995,2026-09-18 10:45:54.995,0.250,-0.078,9.782,0.081,0.074,-10.324,0,0,0,0,0
ROVER-01,2004,2026-09-18 10:45:55.004,0.248,-0.084,9.819,0.029,0.053,-10.386,0,0,0,0,0
ROVER-01,2014,2026-09-18 10:45:55.014,0.238,-0.070,9.818,0.041,0.091,-10.367,0,0,0,0,0
ROVER-01,2023,2026-09-18 10:45:55.023,0.262,-0.082,9.788,0.050,0.067,-10.384,0,0,0,0,0
ROVER-01,2033,2026-09-18 10:45:55.033,0.252,-0.077,9.793,0.029,0.055,-10.377,0,0,0,0,0
ROVER-01,2045,2026-09-18 10:45:55.045,0.243,-0.080,9.785,0.050,0.089,-10.324,0,0,0,0,0
ROVER-01,2056,2026-09-18 10:45:55.056,0.241,-0.077,9.761,0.029,0.067,-10.319,0,0,0,0,0
ROVER-01,2066,2026-09-18 10:45:55.066,0.249,-0.077,9.795,0.055,0.134,-10.322,0,0,0,0,0
ROVER-01,2076,2026-09-18 10:45:55.076,0.252,-0.070,9.771,0.036,0.093,-10.341,0,0,0,0,0
ROVER-01,2085,2026-09-18 10:45:55.085,0.240,-0.059,9.800,0.057,0.101,-10.381,0,0,0,0,0
ROVER-01,2094,2026-09-18 10:45:55.094,0.251,-0.069,9.764,0.065,0.089,-10.305,0,0,0,0,0
ROVER-01,2106,2026-09-18 10:45:55.106,0.250,-0.075,9.776,0.060,0.093,-10.362,0,0,0,0,0
ROVER-01,2115,2026-09-18 10:45:55.115,0.250,-0.081,9.796,0.022,0.084,-10.346,0,0,0,0,0
ROVER-01,2124,2026-09-18 10:45:55.124,0.253,-0.081,9.793,0.077,0.105,-10.322,0,0,0,0,0
ROVER-01,2133,2026-09-18 10:45:55.133,0.253,-0.079,9.802,0.031,0.062,-10.362,0,0,0,0,0
ROVER-01,2144,2026-09-18 10:45:55.144,0.251,-0.077,9.790,0.022,0.081,-10.312,0,0,0,0,0
ROVER-01,2157,2026-09-18 10:45:55.157,0.250,-0.077,9.785,0.014,0.093,-10.326,0,0,0,0,0
ROVER-01,2168,2026-09-18 10:45:55.168,0.249,-0.073,9.776,0.053,0.125,-10.305,0,0,0,0,0
ROVER-01,2178,2026-09-18 10:45:55.178,0.250,-0.077,9.763,0.043,0.069,-10.278,0,0,0,0,0
ROVER-01,2188,2026-09-18 10:45:55.188,0.256,-0.080,9.776,0.026,0.089,-10.372,0,0,0,0,0
ROVER-01,2197,2026-09-18 10:45:55.197,0.260,-0.085,9.775,0.010,0.096,-10.293,0,0,0,0,0
ROVER-01,2206,2026-09-18 10:45:55.206,0.248,-0.081,9.799,0.041,0.093,-10.336,0,0,0,0,0
ROVER-01,2219,2026-09-18 10:45:55.219,0.244,-0.072,9.816,0.048,0.074,-10.341,0,0,0,0,0
ROVER-01,2235,2026-09-18 10:45:55.235,0.268,-0.088,9.775,0.043,0.081,-10.365,0,0,0,0,0
ROVER-01,2244,2026-09-18 10:45:55.244,0.252,-0.082,9.791,0.010,0.091,-10.367,0,0,0,0,0
ROVER-01,2254,2026-09-18 10:45:55.254,0.245,-0.079,9.789,0.036,0.101,-10.360,0,0,0,0,0
ROVER-01,2263,2026-09-18 10:45:55.263,0.245,-0.086,9.784,0.017,0.096,-10.389,0,0,0,0,0
ROVER-01,2273,2026-09-18 10:45:55.273,0.244,-0.074,9.793,0.050,0.079,-10.384,0,0,0,0,0
ROVER-01,2288,2026-09-18 10:45:55.288,0.250,-0.076,9.787,0.050,0.096,-10.379,0,0,0,0,0
ROVER-01,2297,2026-09-18 10:45:55.297,0.263,-0.085,9.773,0.007,0.129,-10.341,0,0,0,0,0
ROVER-01,2307,2026-09-18 10:45:55.307,0.254,-0.084,9.785,0.055,0.113,-10.372,0,0,0,0,0
ROVER-01,2317,2026-09-18 10:45:55.317,0.237,-0.074,9.797,0.074,0.127,-10.324,0,0,0,0,0
ROVER-01,2327,2026-09-18 10:45:55.327,0.248,-0.066,9.792,0.031,0.077,-10.314,0,0,0,0,0
ROVER-01,2337,2026-09-18 10:45:55.337,0.258,-0.074,9.784,0.079,0.079,-10.355,0,0,0,0,0
ROVER-01,2351,2026-09-18 10:45:55.351,0.256,-0.075,9.783,0.034,0.122,-10.374,0,0,0,0,0
ROVER-01,2363,2026-09-18 10:45:55.363,0.251,-0.081,9.773,0.029,0.084,-10.300,0,0,0,0,0
ROVER-01,2373,2026-09-18 10:45:55.373,0.246,-0.077,9.764,0.072,0.105,-10.300,0,0,0,0,0
ROVER-01,2382,2026-09-18 10:45:55.382,0.247,-0.075,9.785,0.036,0.069,-10.319,0,0,0,0,0
ROVER-01,2392,2026-09-18 10:45:55.392,0.256,-0.076,9.776,0.069,0.146,-10.322,0,0,0,0,0
ROVER-01,2401,2026-09-18 10:45:55.401,0.255,-0.078,9.795,0.029,0.098,-10.331,0,0,0,0,0
ROVER-01,2414,2026-09-18 10:45:55.414,0.251,-0.080,9.779,0.105,0.110,-10.341,0,0,0,0,0
ROVER-01,2426,2026-09-18 10:45:55.426,0.249,-0.077,9.775,0.101,0.055,-10.324,0,0,0,0,0
ROVER-01,2438,2026-09-18 10:45:55.438,0.252,-0.081,9.792,0.055,0.101,-10.365,0,0,0,0,0
ROVER-01,2448,2026-09-18 10:45:55.448,0.252,-0.076,9.785,0.043,0.072,-10.314,0,0,0,0,0
ROVER-01,2457,2026-09-18 10:45:55.457,0.252,-0.078,9.792,0.029,0.089,-10.329,0,0,0,0,0
ROVER-01,2466,2026-09-18 10:45:55.466,0.254,-0.081,9.778,-0.017,0.125,-10.372,0,0,0,0,0
ROVER-01,2479,2026-09-18 10:45:55.479,0.260,-0.087,9.781,0.024,0.093,-10.324,0,0,0,0,0
ROVER-01,2492,2026-09-18 10:45:55.492,0.252,-0.077,9.787,0.036,0.065,-10.355,0,0,0,0,0
ROVER-01,2502,2026-09-18 10:45:55.502,0.252,-0.073,9.787,0.034,0.093,-10.324,0,0,0,0,0
ROVER-01,2512,2026-09-18 10:45:55.512,0.250,-0.075,9.779,0.034,0.062,-10.341,0,0,0,0,0
ROVER-01,2521,2026-09-18 10:45:55.521,0.257,-0.077,9.784,0.041,0.079,-10.312,0,0,0,0,0
ROVER-01,2531,2026-09-18 10:45:55.531,0.250,-0.074,9.789,0.038,0.134,-10.362,0,0,0,0,0
ROVER-01,2548,2026-09-18 10:45:55.548,0.251,-0.077,9.768,0.026,0.081,-10.360,0,0,0,0,0
ROVER-01,2560,2026-09-18 10:45:55.560,0.268,-0.185,9.806,-0.043,0.134,-10.326,0,0,0,0,0
ROVER-01,2570,2026-09-18 10:45:55.570,0.212,0.048,9.791,0.153,0.074,-10.310,0,0,0,0,0
ROVER-01,2579,2026-09-18 10:45:55.579,0.201,-0.117,9.786,0.007,0.043,-10.343,0,0,0,0,0
ROVER-01,2589,2026-09-18 10:45:55.589,0.286,-0.023,9.807,0.086,0.113,-10.334,0,0,0,0,0
ROVER-01,2598,2026-09-18 10:45:55.598,0.279,-0.075,9.785,0.060,0.160,-10.338,0,0,0,0,0
ROVER-01,2609,2026-09-18 10:45:55.609,0.282,-0.073,9.773,0.045,0.122,-10.377,0,0,0,0,0
ROVER-01,2619,2026-09-18 10:45:55.619,0.182,-0.132,9.824,-0.007,0.014,-10.360,0,0,0,0,0
ROVER-01,2628,2026-09-18 10:45:55.628,0.230,-0.037,9.740,0.067,0.062,-10.298,0,0,0,0,0
ROVER-01,2637,2026-09-18 10:45:55.637,0.293,-0.058,9.826,0.043,0.132,-10.348,0,0,0,0,0
ROVER-01,2647,2026-09-18 10:45:55.647,0.283,-0.068,9.766,0.055,0.125,-10.293,0,0,0,0,0
ROVER-01,2657,2026-09-18 10:45:55.657,0.219,-0.088,9.817,0.029,0.084,-10.367,0,0,0,0,0
ROVER-01,2669,2026-09-18 10:45:55.669,0.228,-0.083,9.737,0.036,0.079,-10.262,0,0,0,0,0
ROVER-01,2682,2026-09-18 10:45:55.682,0.278,-0.044,9.815,0.120,0.113,-10.425,0,0,0,0,0
ROVER-01,2692,2026-09-18 10:45:55.692,0.239,-0.090,9.778,0.026,0.077,-10.384,0,0,0,0,0
ROVER-01,2701,2026-09-18 10:45:55.701,0.240,-0.099,9.779,0.031,0.096,-10.317,0,0,0,0,0
ROVER-01,2711,2026-09-18 10:45:55.711,0.262,-0.079,9.801,0.022,0.125,-10.377,0,0,0,0,0
ROVER-01,2722,2026-09-18 10:45:55.722,0.258,-0.068,9.757,0.043,0.096,-10.338,0,0,0,0,0
ROVER-01,2735,2026-09-18 10:45:55.735,0.238,-0.071,9.809,0.031,0.096,-10.317,0,0,0,0,0
ROVER-01,2745,2026-09-18 10:45:55.745,0.240,-0.075,9.773,0.034,0.120,-10.367,0,0,0,0,0
ROVER-01,2754,2026-09-18 10:45:55.754,0.253,-0.082,9.802,0.053,0.077,-10.427,0,0,0,0,0
ROVER-01,2763,2026-09-18 10:45:55.763,0.249,-0.070,9.769,0.074,0.101,-10.343,0,0,0,0,0
ROVER-01,2773,2026-09-18 10:45:55.773,0.235,-0.079,9.795,0.026,0.062,-10.393,0,0,0,0,0
ROVER-01,2784,2026-09-18 10:45:55.784,0.245,-0.079,9.788,0.048,0.105,-10.288,0,0,0,0,0
ROVER-01,2797,2026-09-18 10:45:55.797,0.244,-0.070,9.780,0.014,0.086,-10.341,0,0,0,0,0
ROVER-01,2807,2026-09-18 10:45:55.807,0.232,-0.076,9.803,0.034,0.062,-10.391,0,0,0,0,0
ROVER-01,2816,2026-09-18 10:45:55.816,0.247,-0.086,9.786,0.043,0.093,-10.329,0,0,0,0,0
ROVER-01,2827,2026-09-18 10:45:55.827,0.260,-0.061,9.787,0.055,0.084,-10.372,0,0,0,0,0
ROVER-01,2837,2026-09-18 10:45:55.837,0.251,-0.040,9.803,0.036,0.127,-10.326,0,0,0,0,0
ROVER-01,2854,2026-09-18 10:45:55.854,0.245,-0.061,9.803,0.024,0.093,-10.448,0,0,0,0,0
ROVER-01,2867,2026-09-18 10:45:55.867,0.250,-0.097,9.784,0.038,0.093,-10.298,0,0,0,0,0
ROVER-01,2876,2026-09-18 10:45:55.876,0.265,-0.084,9.756,0.026,0.108,-10.367,0,0,0,0,0
ROVER-01,2886,2026-09-18 10:45:55.886,0.252,-0.071,9.795,0.067,0.115,-10.389,0,0,0,0,0
ROVER-01,2895,2026-09-18 10:45:55.895,0.233,-0.070,9.779,0.036,0.093,-10.326,0,0,0,0,0
ROVER-01,2905,2026-09-18 10:45:55.905,0.238,-0.059,9.817,0.024,0.113,-10.355,0,0,0,0,0
ROVER-01,2917,2026-09-18 10:45:55.917,0.259,-0.069,9.794,0.086,0.079,-10.302,0,0,0,0,0
ROVER-01,2930,2026-09-18 10:45:55.930,0.247,-0.081,9.795,0.002,0.074,-10.372,0,0,0,0,0
ROVER-01,2939,2026-09-18 10:45:55.939,0.233,-0.077,9.783,0.079,0.093,-10.343,0,0,0,0,0
ROVER-01,2949,2026-09-18 10:45:55.949,0.251,-0.082,9.795,0.050,0.110,-10.334,0,0,0,0,0
ROVER-01,2958,2026-09-18 10:45:55.958,0.254,-0.071,9.776,0.026,0.053,-10.310,0,0,0,0,0
ROVER-01,2968,2026-09-18 10:45:55.968,0.239,-0.074,9.794,0.081,0.091,-10.307,0,0,0,0,0
ROVER-01,2981,2026-09-18 10:45:55.981,0.247,-0.076,9.788,0.036,0.101,-10.391,0,0,0,0,0
ROVER-01,2992,2026-09-18 10:45:55.992,0.253,-0.076,9.776,0.041,0.108,-10.336,0,0,0,0,0
ROVER-01,3006,2026-09-18 10:45:56.006,0.249,-0.077,9.789,0.081,0.084,-10.369,0,0,0,0,0
ROVER-01,3016,2026-09-18 10:45:56.016,0.243,-0.091,9.888,0.050,0.053,-10.384,0,0,0,0,0
ROVER-01,3026,2026-09-18 10:45:56.026,0.186,-0.059,9.791,0.069,0.074,-10.381,0,0,0,0,0
ROVER-01,3035,2026-09-18 10:45:56.035,0.246,-0.052,9.759,0.048,0.091,-10.343,0,0,0,0,0
ROVER-01,3048,2026-09-18 10:45:56.048,0.230,-0.066,9.807,0.034,0.101,-10.350,0,0,0,0,0
ROVER-01,3058,2026-09-18 10:45:56.058,0.235,-0.074,9.791,0.084,0.101,-10.346,0,0,0,0,0
ROVER-01,3069,2026-09-18 10:45:56.069,0.249,-0.074,9.778,0.065,0.096,-10.365,0,0,0,0,0
ROVER-01,3078,2026-09-18 10:45:56.078,0.243,-0.083,9.789,0.057,0.101,-10.331,0,0,0,0,0
ROVER-01,3088,2026-09-18 10:45:56.088,0.263,-0.080,9.741,0.060,0.081,-10.336,0,0,0,0,0
ROVER-01,3097,2026-09-18 10:45:56.097,0.129,0.005,9.785,0.065,0.086,-10.310,0,0,0,0,0
ROVER-01,3108,2026-09-18 10:45:56.108,0.237,-0.067,9.798,0.012,0.055,-10.314,0,0,0,0,0
ROVER-01,3118,2026-09-18 10:45:56.118,0.247,-0.069,9.826,0.057,0.077,-10.401,0,0,0,0,0
ROVER-01,3127,2026-09-18 10:45:56.127,0.264,-0.078,9.798,0.007,0.108,-10.355,0,0,0,0,0
ROVER-01,3136,2026-09-18 10:45:56.136,0.239,-0.080,9.776,0.000,0.098,-10.365,0,0,0,0,0
ROVER-01,3146,2026-09-18 10:45:56.146,0.246,-0.073,9.769,0.038,0.072,-10.374,0,0,0,0,0
ROVER-01,3161,2026-09-18 10:45:56.161,0.258,-0.068,9.785,0.043,0.086,-10.338,0,0,0,0,0
ROVER-01,3176,2026-09-18 10:45:56.176,0.246,-0.078,9.789,0.043,0.084,-10.331,0,0,0,0,0
ROVER-01,3187,2026-09-18 10:45:56.187,0.241,-0.076,9.775,0.022,0.074,-10.271,0,0,0,0,0
ROVER-01,3197,2026-09-18 10:45:56.197,0.246,-0.074,9.793,0.043,0.093,-10.324,0,0,0,0,0
ROVER-01,3206,2026-09-18 10:45:56.206,0.248,-0.072,9.781,0.026,0.055,-10.334,0,0,0,0,0
ROVER-01,3216,2026-09-18 10:45:56.216,0.246,-0.072,9.775,0.050,0.103,-10.298,0,0,0,0,0
ROVER-01,3230,2026-09-18 10:45:56.230,0.250,-0.076,9.782,0.034,0.072,-10.319,0,0,0,0,0
ROVER-01,3241,2026-09-18 10:45:56.241,0.243,-0.069,9.784,0.050,0.125,-10.341,0,0,0,0,0
ROVER-01,3250,2026-09-18 10:45:56.250,0.277,-0.076,9.787,0.089,0.098,-10.353,0,0,0,0,0
ROVER-01,3260,2026-09-18 10:45:56.260,0.243,-0.059,9.804,0.045,0.081,-10.348,0,0,0,0,0
ROVER-01,3269,2026-09-18 10:45:56.269,0.240,-0.075,9.785,0.038,0.093,-10.410,0,0,0,0,0
ROVER-01,3279,2026-09-18 10:45:56.279,0.265,-0.067,9.784,0.045,0.110,-10.355,0,0,0,0,0
ROVER-01,3292,2026-09-18 10:45:56.292,0.269,-0.066,9.777,0.017,0.108,-10.312,0,0,0,0,0
ROVER-01,3303,2026-09-18 10:45:56.303,0.245,-0.073,9.788,0.074,0.050,-10.403,0,0,0,0,0
ROVER-01,3313,2026-09-18 10:45:56.313,0.238,-0.077,9.783,0.074,0.074,-10.360,0,0,0,0,0
ROVER-01,3322,2026-09-18 10:45:56.322,0.248,-0.075,9.780,0.026,0.079,-10.295,0,0,0,0,0
ROVER-01,3332,2026-09-18 10:45:56.332,0.245,-0.082,9.784,0.055,0.093,-10.360,0,0,0,0,0
ROVER-01,3343,2026-09-18 10:45:56.343,0.242,-0.077,9.793,0.002,0.067,-10.384,0,0,0,0,0
ROVER-01,3357,2026-09-18 10:45:56.357,0.249,-0.076,9.789,0.007,0.098,-10.405,0,0,0,0,0
ROVER-01,3367,2026-09-18 10:45:56.367,0.249,-0.077,9.793,0.038,0.127,-10.338,0,0,0,0,0
ROVER-01,3377,2026-09-18 10:45:56.377,0.244,-0.081,9.775,0.017,0.081,-10.381,0,0,0,0,0
ROVER-01,3387,2026-09-18 10:45:56.387,0.239,-0.075,9.798,0.034,0.053,-10.350,0,0,0,0,0
ROVER-01,3396,2026-09-18 10:45:56.396,0.247,-0.070,9.791,0.053,0.079,-10.343,0,0,0,0,0
ROVER-01,3406,2026-09-18 10:45:56.406,0.260,-0.075,9.790,0.010,0.108,-10.314,0,0,0,0,0
ROVER-01,3420,2026-09-18 10:45:56.420,0.251,-0.076,9.775,0.091,0.043,-10.341,0,0,0,0,0
ROVER-01,3430,2026-09-18 10:45:56.430,0.249,-0.074,9.791,0.048,0.060,-10.365,0,0,0,0,0
ROVER-01,3440,2026-09-18 10:45:56.440,0.242,-0.077,9.783,0.029,0.091,-10.293,0,0,0,0,0
ROVER-01,3449,2026-09-18 10:45:56.449,0.250,-0.076,9.787,0.031,0.074,-10.317,0,0,0,0,0
ROVER-01,3464,2026-09-18 10:45:56.464,0.242,-0.072,9.797,0.079,0.067,-10.355,0,0,0,0,0
ROVER-01,3474,2026-09-18 10:45:56.474,0.248,-0.070,9.767,0.038,0.089,-10.278,0,0,0,0,0
ROVER-01,3488,2026-09-18 10:45:56.488,0.255,-0.075,9.771,0.069,0.089,-10.290,0,0,0,0,0
ROVER-01,3499,2026-09-18 10:45:56.499,0.248,-0.079,9.790,0.002,0.113,-10.372,0,0,0,0,0
ROVER-01,3509,2026-09-18 10:45:56.509,0.245,-0.075,9.788,0.050,0.077,-10.346,0,0,0,0,0
ROVER-01,3520,2026-09-18 10:45:56.520,0.243,-0.068,9.775,0.050,0.110,-10.338,0,0,0,0,0
ROVER-01,3529,2026-09-18 10:45:56.529,0.247,-0.075,9.784,0.012,0.089,-10.326,0,0,0,0,0
ROVER-01,3539,2026-09-18 10:45:56.539,0.255,-0.072,9.789,0.048,0.069,-10.317,0,0,0,0,0
ROVER-01,3553,2026-09-18 10:45:56.553,0.248,-0.077,9.794,0.043,0.079,-10.324,0,0,0,0,0
ROVER-01,3563,2026-09-18 10:45:56.563,0.238,-0.076,9.789,0.048,0.062,-10.348,0,0,0,0,0
ROVER-01,3573,2026-09-18 10:45:56.573,0.259,-0.070,9.793,0.050,0.122,-10.326,0,0,0,0,0
ROVER-01,3582,2026-09-18 10:45:56.582,0.245,-0.076,9.784,0.022,0.089,-10.353,0,0,0,0,0
ROVER-01,3591,2026-09-18 10:45:56.591,0.234,-0.073,9.787,0.038,0.074,-10.317,0,0,0,0,0
ROVER-01,3601,2026-09-18 10:45:56.601,0.249,-0.058,9.783,0.072,0.089,-10.307,0,0,0,0,0
ROVER-01,3612,2026-09-18 10:45:56.612,0.261,-0.062,9.778,0.029,0.101,-10.362,0,0,0,0,0
ROVER-01,3622,2026-09-18 10:45:56.622,0.266,-0.068,9.781,0.065,0.079,-10.307,0,0,0,0,0
ROVER-01,3631,2026-09-18 10:45:56.631,0.245,-0.074,9.784,0.065,0.084,-10.353,0,0,0,0,0
ROVER-01,3641,2026-09-18 10:45:56.641,0.236,-0.072,9.788,0.043,0.026,-10.329,0,0,0,0,0
ROVER-01,3650,2026-09-18 10:45:56.650,0.239,-0.078,9.789,0.055,0.091,-10.312,0,0,0,0,0
ROVER-01,3659,2026-09-18 10:45:56.659,0.238,-0.096,9.776,0.069,0.060,-10.305,0,0,0,0,0
ROVER-01,3673,2026-09-18 10:45:56.673,0.234,-0.091,9.772,0.031,0.026,-10.381,0,0,0,0,0
ROVER-01,3685,2026-09-18 10:45:56.685,0.239,-0.082,9.792,0.014,0.098,-10.362,0,0,0,0,0
ROVER-01,3695,2026-09-18 10:45:56.695,0.254,-0.068,9.785,0.005,0.125,-10.357,0,0,0,0,0
ROVER-01,3704,2026-09-18 10:45:56.704,0.257,-0.063,9.788,0.062,0.086,-10.360,0,0,0,0,0
ROVER-01,3714,2026-09-18 10:45:56.714,0.251,-0.063,9.786,0.007,0.077,-10.350,0,0,0,0,0
ROVER-01,3723,2026-09-18 10:45:56.723,0.255,-0.062,9.785,0.031,0.110,-10.336,0,0,0,0,0
ROVER-01,3737,2026-09-18 10:45:56.737,0.258,-0.082,9.790,-0.005,0.108,-10.353,0,0,0,0,0
ROVER-01,3748,2026-09-18 10:45:56.748,0.246,-0.083,9.783,0.036,0.086,-10.319,0,0,0,0,0
ROVER-01,3757,2026-09-18 10:45:56.757,0.241,-0.074,9.789,0.050,0.077,-10.334,0,0,0,0,0
ROVER-01,3772,2026-09-18 10:45:56.772,0.253,-0.065,9.798,0.057,0.108,-10.348,0,0,0,0,0
ROVER-01,3782,2026-09-18 10:45:56.782,0.258,-0.069,9.784,0.089,0.108,-10.322,0,0,0,0,0
ROVER-01,3797,2026-09-18 10:45:56.797,0.249,-0.071,9.789,0.043,0.079,-10.317,0,0,0,0,0
ROVER-01,3807,2026-09-18 10:45:56.807,0.246,-0.079,9.783,0.031,0.103,-10.360,0,0,0,0,0
ROVER-01,3817,2026-09-18 10:45:56.817,0.264,-0.053,9.800,0.034,0.086,-10.384,0,0,0,0,0
ROVER-01,3826,2026-09-18 10:45:56.826,0.244,-0.080,9.790,0.019,0.110,-10.357,0,0,0,0,0
ROVER-01,3836,2026-09-18 10:45:56.836,0.234,-0.080,9.769,0.038,0.069,-10.310,0,0,0,0,0
ROVER-01,3845,2026-09-18 10:45:56.845,0.245,-0.091,9.777,0.029,0.101,-10.355,0,0,0,0,0
ROVER-01,3860,2026-09-18 10:45:56.860,0.256,-0.073,9.785,0.045,0.098,-10.355,0,0,0,0,0
ROVER-01,3871,2026-09-18 10:45:56.871,0.240,-0.074,9.786,0.065,0.086,-10.329,0,0,0,0,0
ROVER-01,3881,2026-09-18 10:45:56.881,0.236,-0.068,9.782,0.045,0.081,-10.362,0,0,0,0,0
ROVER-01,3891,2026-09-18 10:45:56.891,0.252,-0.074,9.788,0.089,0.074,-10.367,0,0,0,0,0
ROVER-01,3900,2026-09-18 10:45:56.900,0.256,-0.076,9.783,0.045,0.067,-10.338,0,0,0,0,0
ROVER-01,3910,2026-09-18 10:45:56.910,0.246,-0.070,9.794,0.041,0.117,-10.381,0,0,0,0,0
ROVER-01,3923,2026-09-18 10:45:56.923,0.243,-0.064,9.790,0.067,0.110,-10.324,0,0,0,0,0
ROVER-01,3934,2026-09-18 10:45:56.934,0.254,-0.071,9.786,0.038,0.101,-10.290,0,0,0,0,0
ROVER-01,3944,2026-09-18 10:45:56.944,0.254,-0.076,9.776,0.067,0.086,-10.357,0,0,0,0,0
ROVER-01,3953,2026-09-18 10:45:56.953,0.244,-0.075,9.795,0.019,0.045,-10.367,0,0,0,0,0
ROVER-01,3963,2026-09-18 10:45:56.963,0.255,-0.075,9.782,0.038,0.098,-10.348,0,0,0,0,0
ROVER-01,3972,2026-09-18 10:45:56.972,0.252,-0.069,9.793,0.045,0.108,-10.300,0,0,0,0,0
ROVER-01,3986,2026-09-18 10:45:56.986,0.258,-0.155,9.779,-0.043,0.091,-10.365,0,0,0,0,0
ROVER-01,3996,2026-09-18 10:45:56.996,0.247,-0.013,9.786,0.098,0.098,-10.357,0,0,0,0,0
ROVER-01,4006,2026-09-18 10:45:57.006,0.220,-0.095,9.783,0.019,0.067,-10.326,0,0,0,0,0
ROVER-01,4016,2026-09-18 10:45:57.016,0.262,-0.066,9.796,0.067,0.081,-10.403,0,0,0,0,0
ROVER-01,4027,2026-09-18 10:45:57.027,0.256,-0.092,9.794,0.017,0.139,-10.353,0,0,0,0,0
ROVER-01,4036,2026-09-18 10:45:57.036,0.251,-0.072,9.768,0.031,0.079,-10.314,0,0,0,0,0
ROVER-01,4050,2026-09-18 10:45:57.050,0.248,-0.080,9.764,0.024,0.089,-10.331,0,0,0,0,0
ROVER-01,4060,2026-09-18 10:45:57.060,0.258,-0.064,9.802,0.022,0.122,-10.362,0,0,0,0,0
ROVER-01,4070,2026-09-18 10:45:57.070,0.257,-0.074,9.755,0.057,0.091,-10.300,0,0,0,0,0
ROVER-01,4085,2026-09-18 10:45:57.085,0.239,-0.071,9.799,0.012,0.101,-10.348,0,0,0,0,0
ROVER-01,4095,2026-09-18 10:45:57.095,0.250,-0.070,9.786,0.067,0.125,-10.314,0,0,0,0,0
ROVER-01,4104,2026-09-18 10:45:57.104,0.265,-0.061,9.804,0.055,0.105,-10.362,0,0,0,0,0
ROVER-01,4126,2026-09-18 10:45:57.126,0.236,-0.067,9.766,0.055,0.096,-10.341,0,0,0,0,0
ROVER-01,4139,2026-09-18 10:45:57.139,0.249,-0.075,9.779,0.079,0.069,-10.300,0,0,0,0,0
ROVER-01,4152,2026-09-18 10:45:57.152,0.249,-0.080,9.792,0.060,0.089,-10.343,0,0,0,0,0
ROVER-01,4163,2026-09-18 10:45:57.163,0.242,-0.085,9.767,0.041,0.065,-10.281,0,0,0,0,0
ROVER-01,4175,2026-09-18 10:45:57.175,0.252,-0.060,9.792,0.057,0.103,-10.350,0,0,0,0,0
ROVER-01,4188,2026-09-18 10:45:57.188,0.248,-0.072,9.798,0.057,0.084,-10.372,0,0,0,0,0
ROVER-01,4205,2026-09-18 10:45:57.205,0.249,-0.080,9.772,0.034,0.072,-10.322,0,0,0,0,0
ROVER-01,4218,2026-09-18 10:45:57.218,0.233,-0.077,9.785,0.074,0.060,-10.377,0,0,0,0,0
ROVER-01,4231,2026-09-18 10:45:57.231,0.207,-0.098,9.782,0.029,0.034,-10.353,0,0,0,0,0
ROVER-01,4245,2026-09-18 10:45:57.245,0.188,-0.101,9.801,-0.017,0.041,-10.348,0,0,0,0,0
ROVER-01,4257,2026-09-18 10:45:57.257,0.362,-0.041,9.791,0.120,0.211,-10.355,0,0,0,0,0
ROVER-01,4269,2026-09-18 10:45:57.269,0.434,0.018,9.781,0.096,0.292,-10.355,0,0,0,0,0
